Instance ID,Export Value of Fruits and Vegetables (USD),Export Value of Non-food Items (USD),Export Value of Other food Items (USD),Export Value of Sugar and Honey Items (USD),Export Value of Tobacco (USD)
5.790000000000000000e+02,5.108131200000000000e+08,5.091228800000000000e+08,6.592390400000000000e+08,2.364104320000000000e+08,1.010841920000000000e+08
5.800000000000000000e+02,4.169300480000000000e+08,5.612107520000000000e+08,5.885807360000000000e+08,8.832148800000000000e+07,7.750638400000000000e+07
5.810000000000000000e+02,4.104120960000000000e+08,5.639764480000000000e+08,5.802077440000000000e+08,8.739988800000000000e+07,7.536208000000000000e+07
5.820000000000000000e+02,4.358367360000000000e+08,5.515044480000000000e+08,6.131329920000000000e+08,9.081232800000000000e+07,8.351098400000000000e+07
5.830000000000000000e+02,5.242828800000000000e+08,4.813503040000000000e+08,7.308094720000000000e+08,2.426111680000000000e+08,1.201225920000000000e+08
5.840000000000000000e+02,7.794586880000000000e+08,4.795784000000000000e+08,7.428591360000000000e+08,2.486684800000000000e+08,1.129764880000000000e+08
5.850000000000000000e+02,7.609521920000000000e+08,4.801613440000000000e+08,7.541407360000000000e+08,2.479962400000000000e+08,1.125773120000000000e+08
5.860000000000000000e+02,6.116544640000000000e+08,4.692125760000000000e+08,1.038763392000000000e+09,2.210334720000000000e+08,1.309994240000000000e+08
5.870000000000000000e+02,7.835477120000000000e+08,4.752243520000000000e+08,9.559719040000000000e+08,2.217331520000000000e+08,1.163266400000000000e+08
5.880000000000000000e+02,9.913672960000000000e+08,4.795800640000000000e+08,9.660922880000000000e+08,2.657548480000000000e+08,1.219669280000000000e+08
5.890000000000000000e+02,3.994205120000000000e+08,5.518976640000000000e+08,5.458090240000000000e+08,8.434813600000000000e+07,6.270098800000000000e+07
5.900000000000000000e+02,3.997198720000000000e+08,5.518356480000000000e+08,5.464136960000000000e+08,8.443769600000000000e+07,6.278357600000000000e+07
5.910000000000000000e+02,4.446455040000000000e+08,5.129109440000000000e+08,6.047009920000000000e+08,9.012871200000000000e+07,8.006139200000000000e+07
5.920000000000000000e+02,4.743284480000000000e+08,5.350419840000000000e+08,6.217127680000000000e+08,1.289163920000000000e+08,8.395084800000000000e+07
5.930000000000000000e+02,4.421347520000000000e+08,5.511385600000000000e+08,5.828812800000000000e+08,9.131203200000000000e+07,7.143651200000000000e+07
5.940000000000000000e+02,4.733759680000000000e+08,5.445326080000000000e+08,6.131635200000000000e+08,1.228066800000000000e+08,8.511804000000000000e+07
5.950000000000000000e+02,4.539919360000000000e+09,3.911368448000000000e+09,3.245369856000000000e+09,5.507667200000000000e+08,3.135318400000000000e+08
5.960000000000000000e+02,4.489209856000000000e+09,3.853754624000000000e+09,3.183044608000000000e+09,5.411588480000000000e+08,2.950423040000000000e+08
5.970000000000000000e+02,5.491259392000000000e+09,4.421733888000000000e+09,3.666390528000000000e+09,6.034216320000000000e+08,3.637769920000000000e+08
5.980000000000000000e+02,3.891249408000000000e+09,3.910732032000000000e+09,3.227570176000000000e+09,5.012339840000000000e+08,3.711913920000000000e+08
5.990000000000000000e+02,5.764899840000000000e+08,6.302337920000000000e+08,1.150791168000000000e+09,3.148957440000000000e+08,1.411552960000000000e+08
6.000000000000000000e+02,3.958699840000000000e+08,5.667619200000000000e+08,5.254519680000000000e+08,8.781568000000000000e+07,6.845561600000000000e+07
6.010000000000000000e+02,4.616695040000000000e+08,5.465454720000000000e+08,5.996567680000000000e+08,9.260165600000000000e+07,6.580712000000000000e+07
6.020000000000000000e+02,4.633472000000000000e+08,5.395829760000000000e+08,6.066540800000000000e+08,9.284943200000000000e+07,6.401095200000000000e+07
6.030000000000000000e+02,4.357294720000000000e+08,5.609610240000000000e+08,5.705761280000000000e+08,8.900411200000000000e+07,5.842581600000000000e+07
6.040000000000000000e+02,4.614409728000000000e+09,2.774102016000000000e+09,3.125609216000000000e+09,5.820529920000000000e+08,4.468193920000000000e+08
6.050000000000000000e+02,3.752409600000000000e+09,2.117645568000000000e+09,2.486288896000000000e+09,4.834059840000000000e+08,2.718579840000000000e+08
6.060000000000000000e+02,3.821185024000000000e+09,2.006355072000000000e+09,2.516269568000000000e+09,4.998017600000000000e+08,2.878678400000000000e+08
6.070000000000000000e+02,4.709680000000000000e+08,5.316473600000000000e+08,6.540657920000000000e+08,1.879686400000000000e+08,9.592531200000000000e+07
6.080000000000000000e+02,4.463685760000000000e+08,5.284525440000000000e+08,6.314829440000000000e+08,1.437592480000000000e+08,9.028788800000000000e+07
6.090000000000000000e+02,4.725363840000000000e+08,5.084852800000000000e+08,6.643731200000000000e+08,1.900863520000000000e+08,1.016245440000000000e+08
6.100000000000000000e+02,6.596174080000000000e+08,4.811841920000000000e+08,6.984764160000000000e+08,2.751326400000000000e+08,9.172606400000000000e+07
6.110000000000000000e+02,6.483134720000000000e+08,4.815131200000000000e+08,7.095121280000000000e+08,2.809534080000000000e+08,9.060700800000000000e+07
6.120000000000000000e+02,5.772737280000000000e+08,4.814533760000000000e+08,6.765808000000000000e+08,2.474516800000000000e+08,8.424312000000000000e+07
6.130000000000000000e+02,1.511119232000000000e+09,1.436175616000000000e+09,1.628030720000000000e+09,3.123400320000000000e+08,1.773212800000000000e+08
6.140000000000000000e+02,1.248956928000000000e+09,1.283123328000000000e+09,1.520514688000000000e+09,2.990044800000000000e+08,1.589661760000000000e+08
6.150000000000000000e+02,1.230206720000000000e+09,1.043548096000000000e+09,1.493368704000000000e+09,3.003172480000000000e+08,1.596128960000000000e+08
6.160000000000000000e+02,6.123273216000000000e+09,5.746649088000000000e+09,5.092954624000000000e+09,7.460425600000000000e+08,1.472816384000000000e+09
6.170000000000000000e+02,2.849967360000000000e+09,2.516235520000000000e+09,3.329681152000000000e+09,6.056137600000000000e+08,1.091787392000000000e+09
6.180000000000000000e+02,6.565216000000000000e+08,5.198227840000000000e+08,9.348875520000000000e+08,2.755360640000000000e+08,2.503848800000000000e+08
6.190000000000000000e+02,1.101025280000000000e+09,1.301291648000000000e+09,2.413470208000000000e+09,4.563308480000000000e+08,5.504163840000000000e+08
6.200000000000000000e+02,9.298231040000000000e+08,4.754892160000000000e+08,1.305184128000000000e+09,3.263196160000000000e+08,2.477426080000000000e+08
6.210000000000000000e+02,6.511462400000000000e+08,4.800168320000000000e+08,1.148212224000000000e+09,3.307803520000000000e+08,2.554194880000000000e+08
6.220000000000000000e+02,2.272931328000000000e+09,1.887093888000000000e+09,2.996911360000000000e+09,5.080345920000000000e+08,7.780861440000000000e+08
6.230000000000000000e+02,3.653302784000000000e+09,3.303893504000000000e+09,3.721590528000000000e+09,5.745506560000000000e+08,9.390269440000000000e+08
6.240000000000000000e+02,2.901068800000000000e+09,2.405419008000000000e+09,3.244937984000000000e+09,5.313402880000000000e+08,7.564258560000000000e+08
6.250000000000000000e+02,1.704191872000000000e+09,7.815884160000000000e+08,1.566105216000000000e+09,3.125441280000000000e+08,1.756878400000000000e+08
6.260000000000000000e+02,2.450732544000000000e+09,1.397935360000000000e+09,1.990517504000000000e+09,3.679200640000000000e+08,2.163090560000000000e+08
6.270000000000000000e+02,2.476128768000000000e+09,1.635107072000000000e+09,2.135012096000000000e+09,3.879924480000000000e+08,2.262017280000000000e+08
6.280000000000000000e+02,7.119331200000000000e+08,4.710231040000000000e+08,9.967948800000000000e+08,2.102267840000000000e+08,1.094080960000000000e+08
6.290000000000000000e+02,6.847572480000000000e+08,4.670687040000000000e+08,7.584032640000000000e+08,1.862188160000000000e+08,1.045126560000000000e+08
6.300000000000000000e+02,6.741297920000000000e+08,4.658888320000000000e+08,8.481133440000000000e+08,1.927927680000000000e+08,1.063542080000000000e+08
6.310000000000000000e+02,1.329927424000000000e+09,1.836350080000000000e+09,1.895931904000000000e+09,4.713235840000000000e+08,1.730360000000000000e+08
6.320000000000000000e+02,1.376736000000000000e+09,1.978197120000000000e+09,1.923670784000000000e+09,4.776115840000000000e+08,1.727066560000000000e+08
6.330000000000000000e+02,2.035567872000000000e+09,2.354099200000000000e+09,2.274905088000000000e+09,5.261997440000000000e+08,2.256596000000000000e+08
6.340000000000000000e+02,4.385049600000000000e+08,5.439267840000000000e+08,5.817103360000000000e+08,8.844147200000000000e+07,7.817281600000000000e+07
6.350000000000000000e+02,4.311204480000000000e+08,5.521525760000000000e+08,5.672824320000000000e+08,8.724493600000000000e+07,7.730724800000000000e+07
6.360000000000000000e+02,4.162281600000000000e+08,5.583165440000000000e+08,5.543959040000000000e+08,8.639840000000000000e+07,7.291904000000000000e+07
6.370000000000000000e+02,4.081152000000000000e+08,5.576874880000000000e+08,5.537850240000000000e+08,8.714093600000000000e+07,6.472856000000000000e+07
6.380000000000000000e+02,4.092402560000000000e+08,5.583168000000000000e+08,5.530878720000000000e+08,8.700022400000000000e+07,6.551309600000000000e+07
6.390000000000000000e+02,4.082567680000000000e+08,5.598643840000000000e+08,5.508687360000000000e+08,8.709744000000000000e+07,6.657956400000000000e+07
6.400000000000000000e+02,3.281975680000000000e+08,5.668494720000000000e+08,4.472170560000000000e+08,7.503806400000000000e+07,3.467663200000000000e+07
6.410000000000000000e+02,3.287203840000000000e+08,5.672597120000000000e+08,4.482700160000000000e+08,7.515453600000000000e+07,3.491909200000000000e+07
6.420000000000000000e+02,3.295185280000000000e+08,5.677848320000000000e+08,4.500485760000000000e+08,7.533723200000000000e+07,3.535428800000000000e+07
6.430000000000000000e+02,4.109804800000000000e+08,5.546907520000000000e+08,5.911777920000000000e+08,8.945278400000000000e+07,7.782691200000000000e+07
6.440000000000000000e+02,4.186462080000000000e+08,5.457610880000000000e+08,6.058352640000000000e+08,9.067536000000000000e+07,8.062304000000000000e+07
6.450000000000000000e+02,4.558339840000000000e+08,5.109872000000000000e+08,6.554778880000000000e+08,1.254471600000000000e+08,9.500363200000000000e+07
6.460000000000000000e+02,3.975689280000000000e+08,5.620170880000000000e+08,5.583664640000000000e+08,8.789745600000000000e+07,7.155088000000000000e+07
6.470000000000000000e+02,3.728553280000000000e+08,5.667772800000000000e+08,5.310653440000000000e+08,8.517860800000000000e+07,6.447216800000000000e+07
6.480000000000000000e+02,4.092360000000000000e+08,5.567288320000000000e+08,5.695736320000000000e+08,8.866020000000000000e+07,7.322865600000000000e+07
6.490000000000000000e+02,9.205514240000000000e+08,4.730136960000000000e+08,8.698305280000000000e+08,2.554515520000000000e+08,1.355995040000000000e+08
6.500000000000000000e+02,1.175874944000000000e+09,4.666215680000000000e+08,1.052734336000000000e+09,2.697357440000000000e+08,1.370260160000000000e+08
6.510000000000000000e+02,1.765284352000000000e+09,6.266216960000000000e+08,1.346894080000000000e+09,3.009152320000000000e+08,1.682724960000000000e+08
6.520000000000000000e+02,9.070366720000000000e+08,4.658847360000000000e+08,1.124344576000000000e+09,2.354720960000000000e+08,1.151948320000000000e+08
6.530000000000000000e+02,6.568182400000000000e+08,4.797036800000000000e+08,7.097294080000000000e+08,1.917291840000000000e+08,1.088183040000000000e+08
6.540000000000000000e+02,7.244289280000000000e+08,4.720319040000000000e+08,9.018222720000000000e+08,2.162976960000000000e+08,1.124897360000000000e+08
6.550000000000000000e+02,3.280984576000000000e+09,3.415737088000000000e+09,2.728973824000000000e+09,4.461712000000000000e+08,3.082948480000000000e+08
6.560000000000000000e+02,5.625454080000000000e+08,5.281639680000000000e+08,8.776650240000000000e+08,2.703928640000000000e+08,1.178771680000000000e+08
6.570000000000000000e+02,4.708602560000000000e+08,5.540316160000000000e+08,5.904177920000000000e+08,1.177170320000000000e+08,8.985577600000000000e+07
6.580000000000000000e+02,3.864377920000000000e+08,5.683463680000000000e+08,4.879273600000000000e+08,7.936566400000000000e+07,5.114170400000000000e+07
6.590000000000000000e+02,3.813548160000000000e+08,5.680118400000000000e+08,4.825615040000000000e+08,7.889061600000000000e+07,4.951958400000000000e+07
6.600000000000000000e+02,3.907269760000000000e+08,5.689335680000000000e+08,4.921015680000000000e+08,7.988326400000000000e+07,5.278425600000000000e+07
6.610000000000000000e+02,5.268283904000000000e+09,4.214316544000000000e+09,3.656653824000000000e+09,6.238063360000000000e+08,6.986003840000000000e+08
6.620000000000000000e+02,6.570064896000000000e+09,5.255768064000000000e+09,4.451438592000000000e+09,7.247392000000000000e+08,1.041991552000000000e+09
6.630000000000000000e+02,5.505433600000000000e+09,4.429305856000000000e+09,3.997841152000000000e+09,6.679937280000000000e+08,8.061644160000000000e+08
6.640000000000000000e+02,4.391847680000000000e+08,5.624552320000000000e+08,5.985673600000000000e+08,1.621018880000000000e+08,8.820648800000000000e+07
6.650000000000000000e+02,4.224139840000000000e+08,5.629994880000000000e+08,5.844273920000000000e+08,1.381534400000000000e+08,8.137460800000000000e+07
6.660000000000000000e+02,4.318850560000000000e+08,5.641738880000000000e+08,5.898663040000000000e+08,1.548794240000000000e+08,8.798312000000000000e+07
6.670000000000000000e+02,1.263416320000000000e+09,7.440291840000000000e+08,1.941318144000000000e+09,3.975751360000000000e+08,1.606359040000000000e+08
6.680000000000000000e+02,2.385311488000000000e+09,1.826084608000000000e+09,2.647094784000000000e+09,4.809145600000000000e+08,2.358727200000000000e+08
6.690000000000000000e+02,2.433093632000000000e+09,1.842496640000000000e+09,2.737545728000000000e+09,4.898396160000000000e+08,2.401479360000000000e+08
6.700000000000000000e+02,6.502985728000000000e+09,6.308492288000000000e+09,4.809639936000000000e+09,6.589396480000000000e+08,7.296000000000000000e+08
6.710000000000000000e+02,5.422885888000000000e+09,4.906574336000000000e+09,3.970799104000000000e+09,5.541424000000000000e+08,4.369415040000000000e+08
6.720000000000000000e+02,5.515693056000000000e+09,5.278980096000000000e+09,4.122050816000000000e+09,5.686091520000000000e+08,4.431831680000000000e+08
6.730000000000000000e+02,2.752896000000000000e+09,3.550812160000000000e+09,3.549961216000000000e+09,5.926822400000000000e+08,7.898415360000000000e+08
6.740000000000000000e+02,2.360692736000000000e+09,3.025397760000000000e+09,3.130535424000000000e+09,5.286437440000000000e+08,5.929352960000000000e+08
6.750000000000000000e+02,2.643352832000000000e+09,3.454262272000000000e+09,3.344899840000000000e+09,5.595229440000000000e+08,6.947010560000000000e+08
6.760000000000000000e+02,5.145607360000000000e+08,5.061070720000000000e+08,6.546604800000000000e+08,2.173026400000000000e+08,9.986416000000000000e+07
6.770000000000000000e+02,4.820316160000000000e+08,4.934730880000000000e+08,6.507746560000000000e+08,2.098809280000000000e+08,9.840347200000000000e+07
6.780000000000000000e+02,5.444831360000000000e+08,4.857359360000000000e+08,6.659851520000000000e+08,2.297091200000000000e+08,1.038689440000000000e+08
6.790000000000000000e+02,3.500984064000000000e+09,3.493928704000000000e+09,2.893718272000000000e+09,4.600378240000000000e+08,2.984942080000000000e+08
6.800000000000000000e+02,5.590083840000000000e+08,5.372759040000000000e+08,9.346275840000000000e+08,2.847736000000000000e+08,1.243678400000000000e+08
6.810000000000000000e+02,4.376074240000000000e+08,5.645377920000000000e+08,5.501025280000000000e+08,8.987600000000000000e+07,7.110332000000000000e+07
6.820000000000000000e+02,1.356966604800000000e+10,1.270329753600000000e+10,1.013801676800000000e+10,1.614029312000000000e+09,2.076712576000000000e+09
6.830000000000000000e+02,1.296718643200000000e+10,1.217598771200000000e+10,9.918663680000000000e+09,1.594267008000000000e+09,2.055511808000000000e+09
6.840000000000000000e+02,1.320175820800000000e+10,1.254690816000000000e+10,9.958268928000000000e+09,1.589670656000000000e+09,2.012812928000000000e+09
6.850000000000000000e+02,2.666734848000000000e+09,2.283204608000000000e+09,2.513041664000000000e+09,4.047024640000000000e+08,3.132980800000000000e+08
6.860000000000000000e+02,8.898579200000000000e+08,5.893758720000000000e+08,1.233505024000000000e+09,2.654421120000000000e+08,1.354940160000000000e+08
6.870000000000000000e+02,1.674104320000000000e+09,1.620896640000000000e+09,2.017040128000000000e+09,3.473526720000000000e+08,2.392999520000000000e+08
6.880000000000000000e+02,2.653060096000000000e+09,2.019633664000000000e+09,2.510115072000000000e+09,4.081757760000000000e+08,2.146646400000000000e+08
6.890000000000000000e+02,1.731100928000000000e+09,9.895834880000000000e+08,1.766944512000000000e+09,3.381410560000000000e+08,1.584990720000000000e+08
6.900000000000000000e+02,2.140413568000000000e+09,1.297928448000000000e+09,2.142244224000000000e+09,3.929440640000000000e+08,2.042958080000000000e+08
6.910000000000000000e+02,4.315911680000000000e+08,5.569849600000000000e+08,5.716713600000000000e+08,8.755832000000000000e+07,7.655281600000000000e+07
6.920000000000000000e+02,4.014895680000000000e+08,5.659235840000000000e+08,5.359545280000000000e+08,8.399691200000000000e+07,6.688814400000000000e+07
6.930000000000000000e+02,4.176141440000000000e+08,5.634723840000000000e+08,5.537019520000000000e+08,8.590081600000000000e+07,7.247656000000000000e+07
6.940000000000000000e+02,7.082205440000000000e+08,4.658675200000000000e+08,8.983265920000000000e+08,2.418177920000000000e+08,1.167502240000000000e+08
6.950000000000000000e+02,7.435561600000000000e+08,4.717102080000000000e+08,9.897116800000000000e+08,2.529467680000000000e+08,1.183314560000000000e+08
6.960000000000000000e+02,1.091810944000000000e+09,6.184387840000000000e+08,1.294745856000000000e+09,2.893941120000000000e+08,1.272056720000000000e+08
6.970000000000000000e+02,2.596776960000000000e+09,1.488126464000000000e+09,2.253876480000000000e+09,4.416810560000000000e+08,1.952540160000000000e+08
6.980000000000000000e+02,2.240579072000000000e+09,1.070595968000000000e+09,2.077749504000000000e+09,4.248503040000000000e+08,1.831633440000000000e+08
6.990000000000000000e+02,3.471627264000000000e+09,2.041498368000000000e+09,2.733764096000000000e+09,5.096886400000000000e+08,2.679980480000000000e+08
7.000000000000000000e+02,2.691744768000000000e+09,2.850427136000000000e+09,2.324221696000000000e+09,3.864624000000000000e+08,2.070494080000000000e+08
7.010000000000000000e+02,5.052230400000000000e+08,4.681072640000000000e+08,6.989531520000000000e+08,2.275701120000000000e+08,1.022295520000000000e+08
7.020000000000000000e+02,3.869044480000000000e+08,5.672893440000000000e+08,4.677609280000000000e+08,8.138488800000000000e+07,4.499536800000000000e+07
7.030000000000000000e+02,3.521061888000000000e+09,3.444188416000000000e+09,2.860373248000000000e+09,4.582181760000000000e+08,2.984057920000000000e+08
7.040000000000000000e+02,6.390451200000000000e+08,6.172531200000000000e+08,1.102507136000000000e+09,3.042024000000000000e+08,1.280661440000000000e+08
7.050000000000000000e+02,4.659890880000000000e+08,5.587697920000000000e+08,5.778822400000000000e+08,9.831211200000000000e+07,7.951348000000000000e+07
7.060000000000000000e+02,4.953799680000000000e+09,4.396723200000000000e+09,3.799360000000000000e+09,5.847394560000000000e+08,6.860064000000000000e+08
7.070000000000000000e+02,6.881512960000000000e+08,6.669022720000000000e+08,1.350389120000000000e+09,3.434211840000000000e+08,1.752863680000000000e+08
7.080000000000000000e+02,4.757809600000000000e+08,5.416923520000000000e+08,6.167379200000000000e+08,1.482924800000000000e+08,9.754563200000000000e+07
7.090000000000000000e+02,4.126655360000000000e+08,5.338708800000000000e+08,5.530414720000000000e+08,8.552484800000000000e+07,5.540591200000000000e+07
7.100000000000000000e+02,4.060853440000000000e+08,5.443575680000000000e+08,5.411472640000000000e+08,8.453313600000000000e+07,5.215064400000000000e+07
7.110000000000000000e+02,4.161918080000000000e+08,5.317916800000000000e+08,5.553020800000000000e+08,8.570280000000000000e+07,5.578286400000000000e+07
7.120000000000000000e+02,4.015884160000000000e+08,5.619413760000000000e+08,5.573034240000000000e+08,1.317686560000000000e+08,8.484336000000000000e+07
7.130000000000000000e+02,4.304604800000000000e+08,5.531578880000000000e+08,5.902906880000000000e+08,1.681299040000000000e+08,9.443756000000000000e+07
7.140000000000000000e+02,4.375637760000000000e+08,5.469928960000000000e+08,6.049177600000000000e+08,1.846552960000000000e+08,9.804066400000000000e+07
7.150000000000000000e+02,3.926211200000000000e+08,5.662916480000000000e+08,5.195309120000000000e+08,8.962612800000000000e+07,7.964614400000000000e+07
7.160000000000000000e+02,4.169642240000000000e+08,5.613736320000000000e+08,5.479276160000000000e+08,9.819955200000000000e+07,8.895382400000000000e+07
7.170000000000000000e+02,4.305064320000000000e+08,5.578886400000000000e+08,5.621811200000000000e+08,1.117523840000000000e+08,9.035252800000000000e+07
7.180000000000000000e+02,4.650428928000000000e+09,4.104957952000000000e+09,3.517352704000000000e+09,5.509246080000000000e+08,6.043665280000000000e+08
7.190000000000000000e+02,7.035832320000000000e+08,6.646333440000000000e+08,1.250612608000000000e+09,3.219142720000000000e+08,1.323180320000000000e+08
7.200000000000000000e+02,4.399919040000000000e+08,5.637225600000000000e+08,5.587576320000000000e+08,9.138096800000000000e+07,7.847445600000000000e+07
7.210000000000000000e+02,4.681112576000000000e+09,4.122070784000000000e+09,3.513143552000000000e+09,5.513468160000000000e+08,6.098773760000000000e+08
7.220000000000000000e+02,7.122659840000000000e+08,6.717900800000000000e+08,1.247459072000000000e+09,3.225168320000000000e+08,1.329556960000000000e+08
7.230000000000000000e+02,4.418732160000000000e+08,5.632634240000000000e+08,5.581805440000000000e+08,9.149729600000000000e+07,7.904802400000000000e+07
7.240000000000000000e+02,4.654390272000000000e+09,4.110883584000000000e+09,3.516676608000000000e+09,5.516184320000000000e+08,6.069392640000000000e+08
7.250000000000000000e+02,7.046605440000000000e+08,6.674000640000000000e+08,1.250993152000000000e+09,3.227884800000000000e+08,1.327059360000000000e+08
7.260000000000000000e+02,4.400220160000000000e+08,5.635251840000000000e+08,5.588880000000000000e+08,9.157484800000000000e+07,7.884486400000000000e+07
7.270000000000000000e+02,4.645843968000000000e+09,4.097911808000000000e+09,3.514581504000000000e+09,5.509332480000000000e+08,6.042466560000000000e+08
7.280000000000000000e+02,7.021427840000000000e+08,6.617687680000000000e+08,1.247840512000000000e+09,3.219228480000000000e+08,1.324490880000000000e+08
7.290000000000000000e+02,4.395184000000000000e+08,5.638689920000000000e+08,5.584402560000000000e+08,9.146376800000000000e+07,7.858419200000000000e+07
7.300000000000000000e+02,4.657464832000000000e+09,4.099676672000000000e+09,3.510443008000000000e+09,5.509452160000000000e+08,6.054010880000000000e+08
7.310000000000000000e+02,7.054351360000000000e+08,6.627198720000000000e+08,1.243700352000000000e+09,3.219348160000000000e+08,1.323797440000000000e+08
7.320000000000000000e+02,4.403201600000000000e+08,5.637931520000000000e+08,5.578881280000000000e+08,9.142768000000000000e+07,7.854540000000000000e+07
7.330000000000000000e+02,4.659126784000000000e+09,4.097271808000000000e+09,3.508338688000000000e+09,5.506194560000000000e+08,6.059443840000000000e+08
7.340000000000000000e+02,7.065121920000000000e+08,6.622804480000000000e+08,1.242651136000000000e+09,3.217895680000000000e+08,1.325376480000000000e+08
7.350000000000000000e+02,4.404960640000000000e+08,5.638753920000000000e+08,5.583896960000000000e+08,9.139589600000000000e+07,7.868811200000000000e+07
7.360000000000000000e+02,4.686996480000000000e+09,4.131473664000000000e+09,3.525321472000000000e+09,5.526501760000000000e+08,6.157111040000000000e+08
7.370000000000000000e+02,7.138076160000000000e+08,6.756684800000000000e+08,1.259641344000000000e+09,3.238202240000000000e+08,1.336067760000000000e+08
7.380000000000000000e+02,4.424876160000000000e+08,5.631022720000000000e+08,5.600401280000000000e+08,9.169910400000000000e+07,7.960536800000000000e+07
7.390000000000000000e+02,4.666295296000000000e+09,4.129380352000000000e+09,3.518783488000000000e+09,5.521116160000000000e+08,6.107452800000000000e+08
7.400000000000000000e+02,7.078796800000000000e+08,6.749958400000000000e+08,1.253052800000000000e+09,3.232731520000000000e+08,1.331087680000000000e+08
7.410000000000000000e+02,4.408746880000000000e+08,5.630172160000000000e+08,5.589066240000000000e+08,9.158440000000000000e+07,7.917608000000000000e+07
7.420000000000000000e+02,4.713406464000000000e+09,4.185202432000000000e+09,3.531312384000000000e+09,5.550645760000000000e+08,6.274355200000000000e+08
7.430000000000000000e+02,7.227352320000000000e+08,6.979241600000000000e+08,1.265633792000000000e+09,3.262346240000000000e+08,1.351801920000000000e+08
7.440000000000000000e+02,4.437809920000000000e+08,5.618252160000000000e+08,5.607583360000000000e+08,9.200605600000000000e+07,8.076098400000000000e+07
7.450000000000000000e+02,4.682530816000000000e+09,4.126578432000000000e+09,3.517003520000000000e+09,5.512919040000000000e+08,6.092716800000000000e+08
7.460000000000000000e+02,7.132504320000000000e+08,6.734364800000000000e+08,1.251305472000000000e+09,3.224594560000000000e+08,1.327994080000000000e+08
7.470000000000000000e+02,4.421369280000000000e+08,5.631728640000000000e+08,5.587206400000000000e+08,9.153298400000000000e+07,7.889764000000000000e+07
7.480000000000000000e+02,4.716405760000000000e+09,4.184970240000000000e+09,3.534857472000000000e+09,5.550968320000000000e+08,6.277207040000000000e+08
7.490000000000000000e+02,7.234005760000000000e+08,6.972682880000000000e+08,1.269180928000000000e+09,3.262669440000000000e+08,1.355139840000000000e+08
7.500000000000000000e+02,4.438748800000000000e+08,5.618386560000000000e+08,5.610965760000000000e+08,9.201888000000000000e+07,8.096602400000000000e+07
